,amikacin,capreomycin,ciprofloxacin,ethambutol,ethionamide,isoniazid,kanamycin,moxifloxacin,ofloxacin,pyrazinamide,rifampicin,streptomycin
ERR176530,,,,0.0,,1.0,,,,0.0,0.0,1.0
ERR400525,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1184311,,,,0.0,,0.0,0.0,,0.0,,1.0,0.0
ERR1213949,,,,1.0,,0.0,,,,,0.0,0.0
ERR552374,,,,0.0,,1.0,,,,1.0,1.0,1.0
SRR1184340,,,,0.0,,1.0,1.0,,1.0,,1.0,1.0
ERR550768,,,,0.0,,0.0,,,,0.0,0.0,1.0
ERR176826,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1172775,,,,,,0.0,0.0,,0.0,,0.0,0.0
ERR182013,,,,,,0.0,,,,,0.0,
SRR2101035,,,,0.0,,0.0,,,,0.0,0.0,
ERR552911,,,,1.0,1.0,1.0,,,,1.0,0.0,1.0
ERR552530,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR1577808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
SRR1167168,,,,,,1.0,,,,,1.0,
SRR2099959,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR1175510,,,,,,1.0,,,,,1.0,
ERR550646,,,,0.0,,1.0,,,,1.0,1.0,1.0
ERR1035331,0.0,0.0,,1.0,,1.0,0.0,,1.0,,1.0,0.0
ERR181935,,,,,,0.0,,,,,0.0,
ERR182021,,,,,,0.0,,,,,0.0,
SRR2101768,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR998701,,,,0.0,,0.0,,,,,0.0,0.0
SRR1163369,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
SRR2100263,,,,0.0,,0.0,,,,0.0,0.0,
SRR1173552,0.0,0.0,,1.0,0.0,1.0,0.0,,1.0,1.0,1.0,1.0
SRR1159245,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0
SRR2101468,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR551861,0.0,0.0,,0.0,,1.0,,,1.0,1.0,1.0,1.0
ERR176795,,,,,,0.0,,,,,0.0,
ERR190378,,,,,,0.0,,,,,0.0,
SRR1159366,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
SRR1019131,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
ERR550699,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1167246,,,,0.0,1.0,1.0,,,0.0,,1.0,
SRR1167390,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
SRR1181096,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR1167348,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
ERR552524,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR671836,,0.0,,0.0,0.0,1.0,0.0,,0.0,,1.0,1.0
SRR998668,,,,0.0,,0.0,,,,,0.0,0.0
SRR2101803,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR1873561,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ERR551608,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1163431,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0
ERR1035301,0.0,0.0,,0.0,,1.0,0.0,,0.0,,1.0,0.0
SRR2100949,,,,0.0,,0.0,,,,0.0,0.0,
ERR551094,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR671848,,0.0,,0.0,0.0,1.0,0.0,,0.0,,1.0,1.0
SRR2100847,,,,0.0,,0.0,,,,1.0,0.0,
SRR1165415,,,,1.0,,1.0,0.0,,0.0,,1.0,0.0
SRR671750,,0.0,,0.0,0.0,1.0,0.0,,1.0,,1.0,0.0
ERR552203,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR037479,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR182011,,,,,,0.0,,,,,0.0,
SRR2100981,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100511,,,,0.0,,0.0,,,,0.0,0.0,
ERR552215,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR2100777,,,,0.0,,0.0,,,,0.0,0.0,
ERR1034866,0.0,0.0,,0.0,1.0,1.0,0.0,,0.0,1.0,1.0,1.0
SRR1013559,1.0,,,,1.0,1.0,1.0,0.0,1.0,,1.0,1.0
SRR2100493,,,,0.0,,0.0,,,,0.0,0.0,
ERR551141,0.0,0.0,,0.0,,1.0,,,0.0,1.0,1.0,1.0
SRR998610,,,,0.0,,0.0,,,,,0.0,0.0
SRR2101255,,,,0.0,,0.0,,,,0.0,0.0,
ERR176499,,,,,,0.0,,,,,0.0,
SRR1169521,,,,0.0,,0.0,,,,,0.0,0.0
ERR161041,,,,,,0.0,,,,,0.0,
ERR550949,,,,1.0,,1.0,,,,0.0,1.0,1.0
SRR2100887,,,0.0,0.0,,1.0,,,,0.0,0.0,0.0
ERR221524,,,,,,0.0,,,,,0.0,
SRR1180371,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR1049672,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0
SRR833043,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
SRR1167313,,,,,,1.0,,,,,1.0,
SRR2100801,,,,0.0,,0.0,,,,0.0,0.0,
ERR037474,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1165335,,,,,,1.0,,,,,1.0,
ERR551726,1.0,1.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
SRR1165461,,,,0.0,,0.0,,,0.0,,0.0,0.0
ERR1034999,,,,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0
ERR212126,,,,,,0.0,,,,,0.0,
ERR551442,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR212047,,,,,,0.0,,,,,0.0,
SRR2101570,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR551042,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR553259,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1213909,,,,,,,,,,,1.0,0.0
SRR1173351,,,,,,1.0,0.0,,0.0,,1.0,1.0
ERR1034786,,0.0,1.0,0.0,0.0,1.0,0.0,,,1.0,1.0,1.0
ERR1035143,,,,0.0,,0.0,,,,,0.0,0.0
SRR1011521,,,,,0.0,1.0,,,1.0,,1.0,0.0
ERR161200,,,,,,0.0,,,,,0.0,
ERR867552,0.0,0.0,,0.0,,1.0,0.0,,0.0,0.0,1.0,
ERR552027,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR212045,,,,,,0.0,,,,,0.0,
ERR1873464,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
SRR1049750,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0
ERR1034876,0.0,0.0,,0.0,1.0,1.0,0.0,,0.0,1.0,1.0,1.0
ERR552345,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1169065,0.0,0.0,,1.0,0.0,1.0,0.0,,0.0,,1.0,1.0
ERR1213838,,,,0.0,,0.0,,,,,1.0,0.0
SRR2101548,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR552355,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR221535,,,,,,0.0,,,,,0.0,
ERR181823,,,,,,0.0,,,,,0.0,
SRR998720,,,,0.0,,0.0,,,,,0.0,0.0
SRR671771,,0.0,,1.0,0.0,1.0,0.0,,0.0,,1.0,1.0
SRR1165701,,,,,,1.0,,,,,1.0,
ERR163962,,,,0.0,,1.0,,,,0.0,0.0,1.0
ERR176620,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101632,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1167317,,,,,,1.0,,,,,1.0,
SRR924704,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
SRR1169580,,,,0.0,,0.0,,,,,0.0,0.0
ERR221611,,,,,,0.0,,,,,0.0,0.0
SRR2101703,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR551548,0.0,0.0,,1.0,0.0,1.0,,,0.0,1.0,1.0,1.0
SRR1166920,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
SRR2101075,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101823,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR552715,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101148,,,,0.0,,0.0,,,,0.0,0.0,
ERR1035045,0.0,,,0.0,0.0,0.0,,,0.0,,1.0,
SRR2101510,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR067732,1.0,1.0,,1.0,,1.0,,0.0,0.0,1.0,0.0,1.0
SRR1175092,,,,0.0,,1.0,0.0,,0.0,,1.0,1.0
SRR3675485,,,,0.0,,0.0,,,,0.0,0.0,1.0
SRR2101237,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100772,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100407,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR245844,,,,,,0.0,,,,,0.0,
SRR2100212,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100426,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR037476,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR161012,,,,,,0.0,,,,,0.0,
SRR2100716,,,,0.0,,0.0,,,,0.0,0.0,
ERR245782,,,,,,0.0,,,,,0.0,
SRR1169039,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0
ERR245656,,,,,,0.0,,,,,0.0,
ERR212043,,,,,,0.0,,,,,0.0,
SRR1062879,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
ERR037533,,,,,,0.0,,,,,0.0,
SRR2099939,,,,0.0,,0.0,,,,0.0,0.0,
ERR234556,0.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
SRR998580,,,,0.0,,0.0,,,,,0.0,0.0
SRR1180425,,,,,,1.0,0.0,,1.0,,1.0,1.0
SRR1173131,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
SRR1049588,0.0,,,,0.0,1.0,0.0,0.0,0.0,,1.0,0.0
SRR2099934,,,0.0,0.0,,0.0,,,,0.0,0.0,
ERR1213886,,,,,,1.0,,,,,1.0,1.0
ERR552204,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1173265,,,,,,1.0,0.0,,0.0,,1.0,0.0
SRR1181024,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
SRR2100427,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR552061,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1103491,,,,1.0,,1.0,,,,,1.0,1.0
SRR1166110,,,,0.0,,0.0,,,,,0.0,0.0
ERR551508,,,,0.0,,0.0,,,,0.0,0.0,1.0
SRR924709,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
SRR1144812,,,,0.0,,1.0,,,1.0,,1.0,
SRR2100126,,,,0.0,,0.0,,,,0.0,0.0,
ERR551662,,,,0.0,,0.0,,,0.0,0.0,0.0,0.0
ERR552317,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1173339,,,0.0,1.0,,1.0,0.0,,,,1.0,1.0
SRR1184125,1.0,1.0,,1.0,1.0,1.0,1.0,,0.0,,1.0,1.0
SRR1169499,,,,0.0,,1.0,,,,,0.0,0.0
SRR2101219,,,,0.0,,0.0,,,,0.0,0.0,
ERR245759,,,,0.0,,1.0,,,,,0.0,
SRR2100877,,,0.0,,,1.0,,,,0.0,0.0,
ERR552873,0.0,0.0,,0.0,,1.0,,,0.0,0.0,0.0,1.0
SRR833064,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
ERR176575,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1035115,,,,,,0.0,,,,,0.0,
ERR176603,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100578,,,,0.0,,0.0,,,,0.0,0.0,
SRR1146320,,,,1.0,,1.0,,,,,1.0,1.0
ERR176756,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR552930,,,,0.0,,0.0,,,,0.0,0.0,1.0
SRR2101577,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1173206,,,,,,1.0,,,,,1.0,
SRR1166808,,,,1.0,,1.0,0.0,,0.0,,1.0,0.0
ERR161022,,,,,,0.0,,,,,0.0,
ERR1213883,,,,1.0,,1.0,,,,,0.0,1.0
SRR1019126,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR1173551,,,,0.0,,0.0,,,,,0.0,0.0
ERR176727,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR550801,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR245774,,,,,,0.0,,,,,0.0,
ERR1213893,,,,,,0.0,,,,,1.0,1.0
ERR163982,,,,,,0.0,,,,,0.0,
ERR037517,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR550797,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1172961,,,,,,0.0,0.0,,0.0,,0.0,
SRR1180321,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR1165277,,,0.0,0.0,,1.0,0.0,,,,1.0,0.0
SRR2101309,0.0,0.0,,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0
ERR551320,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR1873520,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ERR552030,,,,0.0,,1.0,,,,0.0,0.0,0.0
ERR1034777,,,,,,0.0,,,,,0.0,
ERR036241,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551382,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR553140,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR037528,,,,,,0.0,,,,,0.0,
SRR2101210,,,,0.0,,0.0,,,,0.0,0.0,
SRR1173425,0.0,,,0.0,1.0,1.0,0.0,0.0,0.0,,1.0,0.0
SRR1181155,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
SRR1162829,,,,0.0,,1.0,,,,,1.0,1.0
SRR1162900,,,,0.0,,1.0,,,,,1.0,1.0
SRR1011478,,0.0,,1.0,0.0,1.0,0.0,,0.0,,1.0,1.0
SRR2101596,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1735629,,,,0.0,,0.0,,,,0.0,0.0,
ERR552595,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR181906,,,,,,0.0,,,,,0.0,
ERR550839,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1165618,,,,,,1.0,,,,,1.0,
SRR671777,,,,0.0,,0.0,,,,,0.0,0.0
SRR1167291,,,,,,1.0,,,,,1.0,
SRR2101563,,,,0.0,,0.0,,0.0,0.0,,,0.0
SRR833045,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
ERR1873488,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR1213940,,,,,,0.0,,,,,0.0,0.0
ERR212008,,,,0.0,,1.0,,,,,0.0,1.0
SRR832978,,0.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
ERR212017,,,,0.0,,1.0,,,,0.0,0.0,0.0
ERR550962,,,,,,,,,,0.0,,
ERR234589,0.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
ERR176522,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100896,,,,0.0,,0.0,,,,1.0,0.0,
SRR2101145,,,,0.0,,0.0,,,,0.0,0.0,
ERR126620,,,,,,1.0,,,,,0.0,
SRR2100129,,,,0.0,,0.0,,,,0.0,0.0,
ERR552055,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR181717,,,,,,0.0,,,,,0.0,
SRR2100045,,,,0.0,,0.0,,,,0.0,0.0,
ERR1035110,,,,,,0.0,,,,,0.0,
ERR552465,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR550809,1.0,1.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
SRR1049651,0.0,,,0.0,1.0,1.0,0.0,0.0,0.0,,1.0,0.0
SRR1172124,,,,0.0,,0.0,,,,,0.0,0.0
SRR2100546,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100395,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR2100582,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100514,,,,0.0,,0.0,,,,0.0,0.0,
ERR176468,,,,0.0,,1.0,,,,0.0,0.0,0.0
SRR2100321,,,0.0,0.0,,1.0,,,,0.0,0.0,
ERR164008,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1163325,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
ERR161167,,,,,,0.0,,,,,0.0,
ERR552256,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551751,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101795,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1180333,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR2101007,,,,0.0,,0.0,,,,0.0,0.0,
ERR221592,,,,,,0.0,,,,,0.0,
ERR551984,,,,0.0,,1.0,,,,0.0,1.0,1.0
SRR2101341,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR551648,1.0,1.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
ERR221565,,,,,,0.0,,,,,0.0,
SRR1165541,,,,0.0,,1.0,,,,,1.0,1.0
ERR176449,,,,,,0.0,,,,,0.0,
SRR1181108,,,,,,1.0,0.0,,1.0,,1.0,1.0
ERR1034969,0.0,,,0.0,0.0,1.0,,,0.0,,1.0,
SRR1047994,1.0,,,,0.0,1.0,1.0,1.0,1.0,,1.0,0.0
ERR552538,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR671811,,1.0,,1.0,1.0,1.0,0.0,,1.0,,1.0,1.0
ERR176707,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR181848,,,,,,0.0,,,,,0.0,
ERR551756,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100723,,,,0.0,,0.0,,,,0.0,0.0,
SRR1169195,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
ERR550772,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR2101535,,,,0.0,,0.0,,0.0,0.0,,,0.0
SRR1049584,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
SRR1180428,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
ERR181923,,,,,,0.0,,,,,0.0,
ERR552931,0.0,0.0,,0.0,,1.0,,,0.0,1.0,1.0,1.0
ERR176569,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR552960,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101103,,,,0.0,,0.0,,,,0.0,0.0,
SRR1175483,,,,1.0,,1.0,,,,,1.0,
SRR1175084,,,,0.0,,0.0,0.0,,0.0,,1.0,0.0
ERR181764,,,,,,0.0,,,,,0.0,
SRR3675319,,,,0.0,,1.0,,,,0.0,1.0,1.0
ERR551990,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
ERR176610,,,,,,0.0,,,,,0.0,
SRR2101286,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1146302,,,,0.0,,1.0,,,,,1.0,0.0
SRR1144794,,,,,,1.0,,,,,1.0,
ERR551258,0.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
SRR2100181,,,,0.0,,0.0,,,,0.0,0.0,
ERR551627,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100721,,,,,,,,,,1.0,,
ERR036214,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR163929,,,,,,0.0,,,,,0.0,
SRR1013584,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
SRR1165309,,,,,,1.0,,,,,1.0,
SRR1049581,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,1.0
ERR1873473,1.0,1.0,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
ERR036229,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR181999,,,,,,0.0,,,,,0.0,
ERR161061,,,,,,0.0,,,,,0.0,
SRR1163415,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0
SRR2101639,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR161081,,,,,,0.0,,,,,0.0,
SRR2101362,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SRR1162883,,,,0.0,,1.0,,,,,1.0,
SRR1169256,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
SRR1173015,,,,0.0,,0.0,,,,,0.0,0.0
SRR1180403,,,,,,1.0,0.0,,1.0,,1.0,0.0
SRR1184338,,,,,,1.0,0.0,,0.0,,0.0,1.0
SRR1167365,,,,,,1.0,,,,,1.0,
SRR2100648,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100411,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR550842,,,,1.0,,1.0,,,,0.0,1.0,1.0
SRR1180237,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR1165327,,,,,,1.0,,,,,1.0,
ERR161073,,,,,,0.0,,,,,0.0,
SRR1062930,0.0,,,0.0,0.0,1.0,0.0,1.0,1.0,,1.0,1.0
ERR212072,,,,,,0.0,,,,,0.0,
SRR2100398,,,0.0,0.0,,0.0,,,,0.0,1.0,
SRR1162483,1.0,1.0,,1.0,0.0,1.0,1.0,,0.0,,1.0,1.0
ERR552624,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551409,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
SRR1159083,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
ERR161176,,,,,,0.0,,,,,0.0,
SRR2100936,,,,0.0,,0.0,,,,0.0,0.0,
ERR550803,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1165260,,0.0,,0.0,0.0,1.0,,,0.0,,1.0,0.0
SRR1163341,1.0,1.0,,1.0,0.0,1.0,1.0,,,,1.0,1.0
SRR1172792,,,,0.0,,0.0,,,,,0.0,0.0
SRR1173404,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
SRR1172339,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0
ERR181803,,,,,,0.0,,,,,0.0,
SRR2101275,,,,0.0,,0.0,,,,0.0,0.0,
SRR1144830,,,,1.0,,1.0,,,,,1.0,1.0
SRR1165530,,,,0.0,,1.0,,,,,1.0,1.0
SRR2100693,,,,0.0,,0.0,,,,0.0,0.0,
ERR227988,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1173271,,,,,,1.0,,,,,1.0,
SRR2100989,,,,0.0,,0.0,,,,0.0,0.0,
SRR1163366,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
SRR1172075,1.0,0.0,,1.0,0.0,1.0,1.0,,0.0,1.0,1.0,1.0
SRR2101546,,,,0.0,,0.0,,0.0,0.0,,0.0,
ERR1213867,,,,,,0.0,,,,,0.0,0.0
SRR2101367,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR037552,,,,,,0.0,,,,,0.0,
SRR1181247,1.0,1.0,,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0
ERR176800,,,,,,0.0,,,,,0.0,
ERR551893,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1735691,,,,0.0,,0.0,,,,0.0,0.0,
ERR1035230,,,,0.0,,1.0,,,,0.0,0.0,1.0
SRR1159108,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
SRR2101265,,,,0.0,,0.0,,,,0.0,0.0,
SRR1169001,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0
ERR212030,,,,,,0.0,,,,,0.0,
