Model,Drug,Time,accuracy,balanced_accuracy,f1_score,roc_auc,tp,tn,fp,fn,sensitivity,specificity
DT,ethambutol,23.341675519943237,0.7016393442622951,0.6937431697768679,0.545,0.6937431697768679,109,319,130,52,0.6770186335403726,0.7104677060133631
DT,ethionamide,13.655643939971926,0.6644736842105263,0.6240708976558034,0.5048543689320388,0.6240708976558033,26,75,24,27,0.490566037735849,0.7575757575757576
DT,isoniazid,31.836254835128784,0.7506459948320413,0.7512212425255904,0.7300699300699302,0.7512212425255904,261,320,109,84,0.7565217391304347,0.745920745920746
DT,kanamycin,12.646926164627075,0.7991803278688525,0.7986486486486486,0.7065868263473054,0.7986486486486487,59,136,34,15,0.7972972972972973,0.8
DT,moxifloxacin,13.81113886833191,0.7938144329896907,0.7251585623678647,0.411764705882353,0.7251585623678647,7,70,16,4,0.6363636363636364,0.813953488372093
DT,ofloxacin,13.309700965881348,0.8321917808219178,0.8305434782608696,0.7562189054726369,0.8305434782608696,76,167,33,16,0.8260869565217391,0.835
DT,pyrazinamide,17.345577716827393,0.810880829015544,0.7964994021358183,0.6256410256410256,0.7964994021358183,61,252,55,18,0.7721518987341772,0.8208469055374593
DT,rifampicin,26.82270836830139,0.8160621761658031,0.815778871334427,0.7664473684210527,0.8157788713344268,233,397,89,53,0.8146853146853147,0.8168724279835391
DT,streptomycin,26.48675513267517,0.7602339181286549,0.742975838184124,0.6771653543307087,0.742975838184124,129,261,61,62,0.6753926701570679,0.8105590062111802
ET,capreomycin,458.76551055908203,0.795,0.7283288123599481,0.6238532110091743,0.7283288123599481,34,125,14,27,0.5573770491803278,0.8992805755395683
ET,ciprofloxacin,271.69190120697016,0.7111111111111111,0.6217948717948718,0.3157894736842105,0.6217948717948718,3,29,10,3,0.5,0.7435897435897436
ET,kanamycin,392.4549198150635,0.8483606557377049,0.8415739268680444,0.7672955974842768,0.8415739268680446,61,146,24,13,0.8243243243243243,0.8588235294117647
ET,moxifloxacin,406.20919847488403,0.8556701030927835,0.7600422832980973,0.5,0.7600422832980972,7,76,10,4,0.6363636363636364,0.8837209302325582
GBT,amikacin,44466.4231877327,0.8676470588235294,0.8296183721715636,0.773109243697479,0.8296183721715638,46,131,10,17,0.7301587301587301,0.9290780141843972
GBT,ciprofloxacin,8672.723222255707,0.9111111111111112,0.6666666666666666,0.5,0.6666666666666666,2,39,0,4,0.3333333333333333,1.0
GBT,kanamycin,43792.008748531334,0.9098360655737704,0.8895071542130366,0.8493150684931507,0.8895071542130365,62,160,10,12,0.8378378378378378,0.9411764705882352
GBT,moxifloxacin,19848.08532333374,0.9278350515463918,0.7610993657505285,0.631578947368421,0.7610993657505285,6,84,2,5,0.5454545454545454,0.9767441860465116
GNB,amikacin,5.162867069244385,0.6176470588235294,0.6663289429246876,0.5617977528089887,0.6663289429246876,50,76,65,13,0.7936507936507936,0.5390070921985816
GNB,capreomycin,5.464598894119263,0.64,0.6490152140582616,0.5324675324675324,0.6490152140582616,41,87,52,20,0.6721311475409836,0.6258992805755396
GNB,ciprofloxacin,2.9640278816223145,0.7555555555555555,0.5769230769230769,0.26666666666666666,0.5769230769230769,2,32,7,4,0.3333333333333333,0.8205128205128205
GNB,ethambutol,10.83910322189331,0.4508196721311475,0.5791406714714549,0.44991789819376027,0.5791406714714549,137,138,311,24,0.8509316770186336,0.3073496659242761
GNB,ethionamide,4.802825450897217,0.5789473684210527,0.6197827329902802,0.5555555555555556,0.6197827329902802,40,48,51,13,0.7547169811320755,0.4848484848484849
GNB,isoniazid,14.152796745300293,0.5490956072351422,0.4961893179284483,0.016901408450704224,0.4961893179284483,3,422,7,342,0.008695652173913044,0.9836829836829836
GNB,kanamycin,5.95643949508667,0.4918032786885246,0.6009538950715422,0.5118110236220472,0.6009538950715421,65,55,115,9,0.8783783783783784,0.3235294117647059
GNB,moxifloxacin,3.630265474319458,0.7319587628865979,0.45243128964059204,0.07142857142857142,0.4524312896405919,1,70,16,10,0.09090909090909093,0.813953488372093
GNB,ofloxacin,6.626403331756593,0.6883561643835616,0.5054347826086957,0.02150537634408602,0.5054347826086957,1,200,0,91,0.010869565217391304,1.0
GNB,pyrazinamide,8.156761646270754,0.5880829015544041,0.70343874984538,0.4717607973421928,0.7034387498453799,71,156,151,8,0.8987341772151899,0.50814332247557
GNB,rifampicin,13.46349287033081,0.4922279792746114,0.5830383608161386,0.5766738660907127,0.5830383608161386,267,113,373,19,0.9335664335664337,0.2325102880658436
GNB,streptomycin,10.569692611694336,0.6296296296296297,0.5036828070631849,0.020618556701030927,0.5036828070631849,2,321,1,189,0.010471204188481676,0.9968944099378882
KNN,ciprofloxacin,126.07387733459473,0.8444444444444444,0.4871794871794872,0.0,0.4871794871794872,0,38,1,6,0.0,0.9743589743589745
KNN,moxifloxacin,177.5047426223755,0.9072164948453608,0.709830866807611,0.5263157894736842,0.7098308668076111,5,83,3,6,0.4545454545454545,0.9651162790697676
LR_elasticnet,amikacin,11048.431651830671,0.7843137254901961,0.7605538669368457,0.6666666666666666,0.7605538669368456,44,116,25,19,0.6984126984126984,0.8226950354609929
LR_elasticnet,capreomycin,8236.254648208618,0.81,0.7713173723316429,0.6833333333333333,0.771317372331643,41,121,18,20,0.6721311475409836,0.8705035971223022
LR_elasticnet,ciprofloxacin,2450.101317405701,0.7555555555555555,0.6474358974358974,0.3529411764705882,0.6474358974358976,3,31,8,3,0.5,0.7948717948717948
LR_elasticnet,ethionamide,18775.727314710613,0.6513157894736842,0.6446540880503144,0.5546218487394957,0.6446540880503145,33,66,33,20,0.6226415094339622,0.6666666666666666
LR_elasticnet,kanamycin,21236.192654132843,0.7745901639344263,0.8000794912559619,0.6994535519125683,0.8000794912559619,64,125,45,10,0.8648648648648649,0.7352941176470589
LR_elasticnet,moxifloxacin,4491.274341106415,0.8350515463917526,0.7880549682875264,0.5,0.7880549682875263,8,73,13,3,0.7272727272727273,0.8488372093023255
LR_elasticnet,pyrazinamide,16914.281313419342,0.8782383419689119,0.881148723869212,0.7486631016042781,0.881148723869212,70,269,38,9,0.8860759493670886,0.8762214983713354
LR_l1,capreomycin,7.423054933547974,0.77,0.7103432008491567,0.5964912280701753,0.7103432008491567,34,120,19,27,0.5573770491803278,0.8633093525179856
LR_l1,ciprofloxacin,9.778375625610352,0.7777777777777778,0.5192307692307693,0.16666666666666666,0.5192307692307693,1,34,5,5,0.16666666666666666,0.8717948717948718
LR_l1,ethambutol,71.27013540267943,0.8016393442622951,0.7357758441809957,0.6134185303514377,0.7357758441809957,96,393,56,65,0.5962732919254659,0.8752783964365256
LR_l1,ethionamide,16.649299383163452,0.7434210526315791,0.7241280731846769,0.6422018348623852,0.7241280731846769,35,78,21,18,0.660377358490566,0.7878787878787878
LR_l1,kanamycin,8.637072324752808,0.819672131147541,0.8209856915739269,0.7349397590361446,0.8209856915739269,61,139,31,13,0.8243243243243243,0.8176470588235294
LR_l1,moxifloxacin,3.8598265647888175,0.8453608247422679,0.7145877378435518,0.4444444444444444,0.7145877378435518,6,76,10,5,0.5454545454545454,0.8837209302325582
LR_l1,ofloxacin,24.362358808517453,0.7636986301369864,0.7365217391304348,0.6387434554973822,0.7365217391304348,61,162,38,31,0.6630434782608695,0.81
LR_l1,pyrazinamide,7.341107368469237,0.8963730569948186,0.8455448810456438,0.75,0.8455448810456438,60,286,21,19,0.7594936708860759,0.9315960912052116
LR_l1,rifampicin,116.81325674057008,0.8380829015544041,0.8332685832685833,0.7884940778341794,0.8332685832685832,233,414,72,53,0.8146853146853147,0.8518518518518519
LR_l2,amikacin,42.15328860282897,0.8284313725490197,0.7924687605538671,0.7154471544715446,0.7924687605538671,44,125,16,19,0.6984126984126984,0.8865248226950354
LR_l2,capreomycin,42.856270790100105,0.775,0.7139403231513151,0.6017699115044247,0.7139403231513151,34,121,18,27,0.5573770491803278,0.8705035971223022
LR_l2,ciprofloxacin,11.579909086227415,0.8888888888888888,0.7948717948717949,0.6153846153846153,0.7948717948717948,4,36,3,2,0.6666666666666666,0.9230769230769232
LR_l2,ethambutol,187.60787653923038,0.8327868852459016,0.8047420769411666,0.7017543859649122,0.8047420769411666,120,388,61,41,0.7453416149068323,0.8641425389755011
LR_l2,ethionamide,54.86596202850342,0.7368421052631579,0.6927768248522965,0.5918367346938775,0.6927768248522965,29,83,16,24,0.5471698113207547,0.8383838383838383
LR_l2,kanamycin,125.72408366203308,0.8770491803278688,0.8621621621621622,0.8026315789473683,0.8621621621621621,61,153,17,13,0.8243243243243243,0.9
LR_l2,moxifloxacin,167.8700180053711,0.8865979381443299,0.8171247357293869,0.5925925925925926,0.8171247357293872,8,78,8,3,0.7272727272727273,0.9069767441860463
LR_l2,ofloxacin,91.23888182640076,0.8527397260273972,0.8396739130434783,0.774869109947644,0.8396739130434783,74,175,25,18,0.8043478260869565,0.875
LR_l2,pyrazinamide,89.33779668807983,0.8756476683937824,0.8560178122294149,0.7303370786516854,0.8560178122294149,65,273,34,14,0.8227848101265823,0.8892508143322475
LR_l2,rifampicin,305.09200191497797,0.8886010362694301,0.8827448271892716,0.8512110726643599,0.8827448271892715,246,440,46,40,0.8601398601398601,0.9053497942386832
LR_l2,streptomycin,181.0744206905365,0.8109161793372319,0.8110386654092551,0.7616707616707618,0.8110386654092551,155,261,61,36,0.8115183246073299,0.8105590062111802
RF,amikacin,402.6470773220062,0.8137254901960784,0.7554880108071598,0.6666666666666666,0.7554880108071598,38,128,13,25,0.6031746031746031,0.9078014184397164
RF,capreomycin,654.0568141937257,0.805,0.7401226559735818,0.6422018348623854,0.7401226559735818,35,126,13,26,0.5737704918032787,0.9064748201438848
RF,ciprofloxacin,339.55201768875116,0.7333333333333333,0.6346153846153846,0.3333333333333333,0.6346153846153846,3,30,9,3,0.5,0.7692307692307693
RF,ethionamide,446.9424242973328,0.7631578947368421,0.7129788450543167,0.6170212765957447,0.7129788450543169,29,87,12,24,0.5471698113207547,0.8787878787878788
RF,kanamycin,445.784499168396,0.8565573770491803,0.8474562798092209,0.7770700636942676,0.8474562798092211,61,148,22,13,0.8243243243243243,0.8705882352941177
RF,moxifloxacin,283.9854369163513,0.8969072164948454,0.7832980972515856,0.5833333333333334,0.7832980972515856,7,80,6,4,0.6363636363636364,0.9302325581395348
RF,ofloxacin,1529.7752866744995,0.8082191780821918,0.7748913043478259,0.6923076923076924,0.7748913043478262,63,173,27,29,0.6847826086956522,0.865
SGD_elasticnet,amikacin,157.5822710990906,0.7941176470588235,0.7456940222897671,0.6500000000000001,0.7456940222897671,39,123,18,24,0.6190476190476191,0.8723404255319149
SGD_elasticnet,capreomycin,184.90238571166992,0.825,0.7637103432008492,0.6788990825688073,0.7637103432008492,37,128,11,24,0.6065573770491803,0.9208633093525179
SGD_elasticnet,ciprofloxacin,32.526440382003784,0.7555555555555555,0.7179487179487181,0.42105263157894735,0.7179487179487178,4,30,9,2,0.6666666666666666,0.7692307692307693
SGD_elasticnet,ethambutol,597.1741242408752,0.8098360655737705,0.7911438808117417,0.6759776536312849,0.7911438808117417,121,373,76,40,0.7515527950310559,0.8307349665924276
SGD_elasticnet,ethionamide,141.67166137695312,0.6447368421052632,0.6702877834953307,0.5970149253731344,0.6702877834953307,40,58,41,13,0.7547169811320755,0.5858585858585859
SGD_elasticnet,isoniazid,964.2075045108796,0.8165374677002584,0.8152021891152326,0.7959770114942529,0.8152021891152327,277,355,74,68,0.8028985507246377,0.8275058275058275
SGD_elasticnet,kanamycin,221.7040810585022,0.8483606557377049,0.8224960254372019,0.7516778523489932,0.8224960254372019,56,151,19,18,0.7567567567567568,0.888235294117647
SGD_elasticnet,moxifloxacin,82.8115656375885,0.8350515463917526,0.7484143763213531,0.4666666666666667,0.748414376321353,7,74,12,4,0.6363636363636364,0.8604651162790697
SGD_elasticnet,ofloxacin,470.518527507782,0.8184931506849316,0.7589130434782609,0.6748466257668712,0.7589130434782608,55,184,16,37,0.5978260869565217,0.92
SGD_elasticnet,pyrazinamide,403.0432162284851,0.8756476683937824,0.8372160145136684,0.7176470588235294,0.8372160145136684,61,277,30,18,0.7721518987341772,0.9022801302931596
SGD_elasticnet,rifampicin,885.3136475086212,0.8834196891191709,0.8822268266712712,0.8479729729729729,0.8822268266712711,251,431,55,35,0.8776223776223776,0.8868312757201646
SGD_elasticnet,streptomycin,1681.7030425071716,0.7699805068226121,0.7773649637410165,0.7230046948356808,0.7773649637410165,154,241,81,37,0.8062827225130892,0.7484472049689441
SGD_l1,amikacin,275.9795203208924,0.7990196078431373,0.7887537993920972,0.7007299270072993,0.7887537993920972,48,115,26,15,0.7619047619047619,0.8156028368794326
SGD_l1,capreomycin,227.7851977348328,0.8,0.7641231277273264,0.6721311475409836,0.7641231277273264,41,119,20,20,0.6721311475409836,0.8561151079136691
SGD_l1,ciprofloxacin,443.9915373325348,0.8444444444444444,0.6987179487179487,0.4615384615384615,0.6987179487179488,3,35,4,3,0.5,0.8974358974358975
SGD_l1,ethambutol,3713.339690208435,0.7819672131147541,0.7542848842839159,0.6274509803921569,0.7542848842839159,112,365,84,49,0.6956521739130435,0.8129175946547884
SGD_l1,ethionamide,1840.7082200050354,0.7171052631578947,0.6688583952734897,0.556701030927835,0.6688583952734897,27,82,17,26,0.5094339622641509,0.8282828282828283
SGD_l1,isoniazid,2388.332585811615,0.7958656330749354,0.7971217188608493,0.7793296089385475,0.7971217188608493,279,337,92,66,0.8086956521739129,0.7855477855477856
SGD_l1,kanamycin,693.5831587314606,0.7663934426229508,0.7560413354531001,0.6545454545454545,0.7560413354531001,54,133,37,20,0.7297297297297297,0.7823529411764706
SGD_l1,moxifloxacin,165.69548916816714,0.8865979381443299,0.7774841437632135,0.56,0.7774841437632135,7,79,7,4,0.6363636363636364,0.9186046511627908
SGD_l1,ofloxacin,995.4398226737976,0.7534246575342466,0.7495652173913043,0.6538461538461539,0.7495652173913043,68,152,48,24,0.7391304347826086,0.76
SGD_l1,pyrazinamide,1374.4440412521362,0.8756476683937824,0.8278151156557951,0.7108433734939759,0.8278151156557951,59,279,28,20,0.7468354430379747,0.9087947882736156
SGD_l1,rifampicin,1051.0193190574646,0.8795336787564767,0.8748237359348471,0.8404802744425387,0.8748237359348471,245,434,52,41,0.8566433566433567,0.8930041152263375
SGD_l1,streptomycin,9141.221846818924,0.7738791423001949,0.7783405417709993,0.7238095238095238,0.7783405417709993,152,245,77,39,0.7958115183246073,0.7608695652173914
SGD_l2,amikacin,45.07553744316101,0.7990196078431373,0.7141168524147248,0.6019417475728155,0.7141168524147248,31,132,9,32,0.492063492063492,0.9361702127659576
SGD_l2,capreomycin,29.604172945022587,0.725,0.7331642882415379,0.6258503401360543,0.7331642882415379,46,99,40,15,0.7540983606557377,0.7122302158273381
SGD_l2,ciprofloxacin,12.10770034790039,0.8,0.7435897435897436,0.4705882352941177,0.7435897435897435,4,32,7,2,0.6666666666666666,0.8205128205128205
SGD_l2,ethambutol,118.30360722541808,0.8131147540983606,0.7953630566199559,0.6815642458100558,0.7953630566199559,122,374,75,39,0.7577639751552795,0.8329621380846325
SGD_l2,ethionamide,36.94720578193665,0.7368421052631579,0.6883933676386507,0.5833333333333333,0.6883933676386507,28,84,15,25,0.5283018867924528,0.8484848484848485
SGD_l2,isoniazid,115.92338180541992,0.8204134366925064,0.8121718860849296,0.7851622874806801,0.8121718860849295,254,381,48,91,0.7362318840579709,0.8881118881118881
SGD_l2,kanamycin,46.995705842971795,0.8278688524590164,0.8077901430842607,0.7272727272727273,0.8077901430842608,56,146,24,18,0.7567567567567568,0.8588235294117647
SGD_l2,moxifloxacin,12.821884393692017,0.865979381443299,0.7658562367864694,0.5185185185185185,0.7658562367864693,7,77,9,4,0.6363636363636364,0.8953488372093024
SGD_l2,ofloxacin,57.6628897190094,0.8116438356164384,0.7979347826086957,0.7179487179487181,0.7979347826086957,70,167,33,22,0.7608695652173914,0.835
SGD_l2,pyrazinamide,66.92876219749449,0.8730569948186528,0.8778913948789839,0.7407407407407407,0.8778913948789839,70,267,40,9,0.8860759493670886,0.8697068403908795
SGD_l2,rifampicin,84.40455150604248,0.8484455958549223,0.8429379262712595,0.8006814310051107,0.8429379262712596,235,420,66,51,0.8216783216783217,0.8641975308641975
SGD_l2,streptomycin,70.40301203727722,0.783625730994152,0.7978195831029885,0.7459954233409609,0.7978195831029886,163,239,83,28,0.8534031413612565,0.7422360248447205
SVM_l1,amikacin,939.5325348377228,0.8137254901960784,0.7774400540357987,0.6935483870967742,0.7774400540357987,43,123,18,20,0.6825396825396826,0.8723404255319149
SVM_l1,capreomycin,903.4246094226836,0.78,0.7359358414907419,0.6333333333333334,0.7359358414907419,38,118,21,23,0.6229508196721312,0.8489208633093526
SVM_l1,ciprofloxacin,96.58864164352416,0.7333333333333333,0.5641025641025641,0.25,0.5641025641025641,2,31,8,4,0.3333333333333333,0.7948717948717948
SVM_l1,ethambutol,7142.9251606464395,0.819672131147541,0.8097774211844126,0.6978021978021979,0.8097774211844126,127,373,76,34,0.7888198757763976,0.8307349665924276
SVM_l1,ethionamide,722.5912427902223,0.7236842105263158,0.70020964360587,0.6111111111111109,0.70020964360587,33,77,22,20,0.6226415094339622,0.7777777777777778
SVM_l1,isoniazid,9330.195823669434,0.8359173126614987,0.8287118678423027,0.8055130168453293,0.8287118678423027,263,384,45,82,0.7623188405797101,0.8951048951048951
SVM_l1,kanamycin,1145.408216714859,0.8401639344262295,0.828060413354531,0.7515923566878979,0.8280604133545311,59,146,24,15,0.7972972972972973,0.8588235294117647
SVM_l1,moxifloxacin,339.2920179367065,0.865979381443299,0.6865750528541226,0.43478260869565216,0.6865750528541227,5,79,7,6,0.4545454545454545,0.9186046511627908
SVM_l1,ofloxacin,2288.4427921772008,0.7876712328767124,0.8068478260869565,0.7181818181818183,0.8068478260869565,79,151,49,13,0.8586956521739131,0.755
SVM_l1,pyrazinamide,1340.315006017685,0.8497409326424871,0.8726343132808312,0.7128712871287128,0.8726343132808312,72,256,51,7,0.9113924050632912,0.8338762214983714
SVM_l1,rifampicin,5522.706347942352,0.8678756476683938,0.8598089153644709,0.8229166666666666,0.8598089153644709,237,433,53,49,0.8286713286713286,0.8909465020576132
SVM_l1,streptomycin,5420.632426738739,0.8206627680311891,0.8134776104842119,0.7653061224489798,0.8134776104842121,150,271,51,41,0.7853403141361257,0.8416149068322981
SVM_l2,amikacin,205.7984611988068,0.8333333333333334,0.8135764944275583,0.7384615384615385,0.8135764944275583,48,122,19,15,0.7619047619047619,0.8652482269503546
SVM_l2,capreomycin,252.93046641349792,0.81,0.7759169713409599,0.6885245901639344,0.7759169713409599,42,120,19,19,0.6885245901639344,0.8633093525179856
SVM_l2,ciprofloxacin,15.415858745574953,0.7555555555555555,0.4358974358974359,0.0,0.4358974358974359,0,34,5,6,0.0,0.8717948717948718
SVM_l2,ethambutol,892.4317855834961,0.8475409836065574,0.8207403616041168,0.7256637168141594,0.8207403616041168,123,394,55,38,0.7639751552795031,0.8775055679287305
SVM_l2,ethionamide,158.3803565502167,0.6973684210526315,0.671240708976558,0.5740740740740741,0.6712407089765581,31,75,24,22,0.5849056603773585,0.7575757575757576
SVM_l2,isoniazid,1527.742192029953,0.8359173126614987,0.830130738826391,0.808446455505279,0.830130738826391,268,379,50,77,0.7768115942028986,0.8834498834498834
SVM_l2,kanamycin,247.02575969696045,0.860655737704918,0.8503974562798092,0.7820512820512819,0.8503974562798092,61,149,21,13,0.8243243243243243,0.8764705882352941
SVM_l2,moxifloxacin,41.379180192947395,0.8556701030927835,0.7600422832980973,0.5,0.7600422832980972,7,76,10,4,0.6363636363636364,0.8837209302325582
SVM_l2,ofloxacin,545.5759971141815,0.8732876712328768,0.8664130434782609,0.8082901554404146,0.8664130434782609,78,177,23,14,0.8478260869565217,0.885
SVM_l2,pyrazinamide,545.3481402397157,0.8730569948186528,0.8731909454500475,0.7379679144385026,0.8731909454500474,69,268,39,10,0.8734177215189873,0.8729641693811075
SVM_l2,rifampicin,909.8822808265686,0.8937823834196891,0.8933350600017267,0.8614864864864865,0.8933350600017267,255,435,51,31,0.8916083916083916,0.8950617283950617
SVM_l2,streptomycin,839.3212094306946,0.8284600389863548,0.8271438327208871,0.7810945273631841,0.8271438327208871,157,268,54,34,0.8219895287958116,0.8322981366459627
